type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,407,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-92,1,13,2,138031224,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,1,9,1,9,0,9,-1,9,-1,9,-2,9,-3,10,-3,10,-4,10,-4,10,-4,10,-5,11,-5,11,-6,11,-7,11,-7,11,-8,11,-8,11,-9,11,-9,12,-9,12,-9,12,-10,12,-10,12,-10,12,-11,6,-6,12,-12,12,-12,12,-12,12,-12,13,-12,13,-12,13,-12,13,-12,13,-13,14,-13,14,-13,14,-12,14,-12,14,-12,15,-12,15,-12,15,-12,15,-11,15,-11,15,-11,16,-10,16,-9,16,-8,16,-7,16,-7,16,-7,4,-2,0,0,0,0,0,0,0,0,-1,-1,1,0,14,3,16,3,18,2,17,2,16,1,16,0,16,-1,17,-3,18,-4,18,-5,18,-6,18,-7,18,-8,19,-9,19,-10,19,-11,19,-12,20,-13,20,-14,20,-15,20,-16,20,-17,20,-17,21,-18,21,-18,21,-19,21,-20,21,-21,21,-22,21,-23,20,-25,22,-23,22,-24,22,-24,22,-24,22,-24,23,-25,23,-25,23,-25,24,-26,24,-26,24,-25,25,-25,25,-25,26,-25,26,-24,26,-24,27,-23,27,-22,28,-21,29,-21,29,-20,29,-19,30,-18,30,-16,30,-15,29,-14,7,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,-8,-28,-28,-28,-27,-27,-27,-26,-27,-25,-27,-25,-27,-24,-27,-23,-26,-23,-26,-22,-25,-21,-24,-21,-23,-21,-23,-20,-22,-21,-21,-20,-19,-20,-18,-19,-17,-19,-16,-20,-15,-19,-14,-20,-12,-20,-11,-20,-10,-21,-9,-21,-7,-21,-3,-21,-5,-21,-4,-21,-3,-21,-2,-22,-1,-22,0,-22,1,-22,2,-22,3,-22,4,-22,5,-22,5,-21,6,-21,6,-21,7,-21,8,-20,9,-20,9,-19,10,-19,10,-18,10,-18,11,-17,11,-17,11,-16,12,-15,13,-13,14,-12,15,-11,15,-9,14,-2,1]"
CSI_DATA,408,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,138145437,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,6,6,6,4,7,4,7,3,8,3,9,2,10,2,10,2,11,1,11,1,11,1,12,0,12,0,12,0,13,-1,13,-1,13,-2,13,-2,14,-2,14,-3,15,-3,15,-3,15,-4,15,-4,16,-4,16,-4,8,-3,16,-5,17,-5,17,-5,17,-5,17,-5,17,-5,18,-5,18,-5,18,-5,18,-5,18,-5,19,-5,19,-4,19,-4,19,-4,19,-4,19,-3,19,-3,19,-2,19,-2,19,-1,19,0,18,1,18,1,17,2,17,2,4,0,0,0,0,0,0,0,0,0,-1,-1,1,2,15,15,12,11,11,10,14,9,14,8,13,7,13,7,15,7,16,5,17,3,18,3,19,2,19,1,20,0,21,0,22,-1,22,-3,23,-3,24,-3,24,-4,25,-5,25,-6,26,-7,27,-7,27,-8,28,-8,28,-9,29,-10,29,-11,30,-11,29,-14,30,-12,31,-12,31,-12,31,-12,31,-13,32,-13,32,-13,33,-13,33,-13,33,-13,34,-13,35,-12,35,-12,35,-12,35,-11,35,-10,35,-9,35,-8,35,-7,35,-6,35,-5,35,-4,34,-3,34,-2,34,-1,33,1,8,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-12,-8,-45,-8,-46,-7,-46,-7,-45,-5,-44,-4,-44,-4,-43,-4,-42,-4,-41,-3,-40,-4,-38,-4,-37,-5,-36,-5,-36,-5,-34,-6,-32,-6,-31,-7,-30,-7,-29,-8,-28,-9,-27,-10,-26,-11,-24,-12,-23,-14,-22,-14,-21,-16,-20,-16,-20,-17,-19,-17,-18,-18,-17,-19,-16,-20,-15,-20,-15,-21,-14,-22,-13,-22,-11,-23,-11,-24,-10,-24,-9,-23,-8,-24,-7,-24,-6,-24,-5,-23,-4,-23,-3,-23,-4,-22,-2,-22,-1,-21,-1,-21,0,-20,3,-19,3,-21,0,-21,2,-20,8,-16,13,-2,1]"
CSI_DATA,409,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,138255099,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-2,-10,-1,-10,-1,-10,0,-10,1,-10,2,-11,2,-11,3,-11,3,-11,4,-11,5,-11,5,-11,6,-12,6,-12,7,-12,8,-12,8,-12,9,-12,9,-12,9,-12,9,-12,10,-12,10,-12,11,-12,11,-12,12,-7,6,-13,12,-12,12,-12,13,-13,13,-13,13,-13,13,-13,13,-13,13,-13,14,-14,14,-14,14,-14,13,-14,13,-15,13,-15,13,-15,13,-16,13,-16,12,-16,12,-16,11,-16,10,-17,9,-17,8,-17,8,-17,8,-17,7,-5,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-17,-6,-17,-5,-18,-4,-18,-2,-18,-2,-18,-1,-18,1,-18,2,-18,4,-19,5,-19,5,-20,6,-20,8,-20,9,-20,11,-20,12,-20,13,-21,14,-21,15,-20,16,-20,17,-21,18,-21,19,-22,19,-22,20,-22,21,-21,21,-21,22,-21,23,-21,24,-19,26,-22,25,-22,25,-22,25,-22,26,-23,26,-23,27,-23,27,-24,27,-24,27,-24,28,-24,28,-25,27,-26,27,-26,27,-26,27,-27,26,-28,26,-28,25,-29,23,-29,22,-30,21,-30,20,-30,19,-30,18,-30,17,-31,15,-8,3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,7,31,30,31,31,30,31,28,31,27,31,26,31,25,31,25,31,24,30,23,29,23,27,23,26,23,25,22,24,22,23,21,22,21,21,21,19,21,18,21,17,21,16,21,14,21,13,21,11,22,10,22,8,23,5,23,6,23,5,23,3,23,2,23,1,23,0,23,-1,23,-2,23,-3,23,-4,23,-5,23,-6,23,-7,23,-7,22,-8,22,-9,21,-10,21,-11,21,-11,20,-11,19,-12,18,-12,18,-13,17,-14,16,-14,15,-14,14,-16,13,-17,12,-17,11,-16,1,-3]"
CSI_DATA,410,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,138364528,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-8,5,-8,4,-9,4,-10,3,-10,3,-10,2,-11,2,-11,2,-12,1,-12,1,-13,0,-13,0,-13,-1,-14,-1,-14,-1,-15,-2,-15,-2,-15,-3,-16,-3,-16,-3,-16,-3,-16,-3,-17,-4,-17,-4,-17,-4,-18,-2,-9,-5,-18,-5,-18,-5,-18,-5,-19,-5,-19,-5,-19,-5,-19,-5,-19,-5,-20,-5,-20,-5,-20,-5,-20,-5,-20,-4,-20,-4,-21,-4,-21,-3,-21,-2,-21,-1,-21,-1,-21,0,-20,0,-20,1,-19,1,-19,2,-19,3,-19,0,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-12,13,-12,12,-13,10,-14,10,-15,9,-16,7,-16,6,-18,6,-18,4,-19,4,-21,3,-21,2,-22,1,-23,0,-24,-1,-25,-2,-26,-2,-26,-3,-27,-4,-27,-4,-28,-5,-28,-6,-29,-6,-29,-7,-30,-7,-31,-8,-31,-8,-31,-9,-32,-10,-33,-11,-33,-10,-34,-11,-34,-11,-34,-11,-34,-11,-34,-11,-35,-11,-35,-11,-36,-11,-36,-11,-37,-11,-37,-10,-38,-10,-38,-9,-38,-9,-38,-8,-38,-7,-38,-6,-38,-5,-38,-3,-38,-2,-38,-1,-38,0,-37,1,-37,2,-36,3,-36,0,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-11,2,-44,10,-44,9,-44,7,-44,6,-42,6,-41,5,-41,5,-40,4,-39,4,-38,4,-38,4,-36,4,-35,5,-34,5,-33,5,-32,6,-30,6,-29,7,-28,7,-26,8,-25,8,-24,10,-23,11,-22,12,-21,13,-20,14,-18,16,-18,15,-17,16,-16,17,-15,18,-14,18,-13,19,-13,19,-12,20,-11,21,-10,21,-10,21,-9,22,-8,22,-7,23,-6,23,-5,22,-4,22,-4,22,-3,22,-2,22,-1,21,-1,21,0,21,1,21,2,20,3,20,6,19,7,18,7,17,7,17,0,1]"
CSI_DATA,411,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,138477951,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,7,-5,7,-4,8,-4,8,-3,9,-3,9,-3,9,-2,10,-2,10,-1,11,0,11,1,11,1,12,2,12,2,13,2,13,3,13,3,13,3,14,4,14,4,14,4,15,5,14,5,14,6,15,6,15,3,7,7,16,7,16,7,16,7,16,7,16,7,17,7,17,7,17,7,17,7,17,7,17,8,17,8,17,7,18,7,18,6,18,6,18,5,18,4,19,4,19,3,19,2,18,2,18,2,18,1,18,0,18,0,4,0,0,0,0,0,0,0,0,-1,-1,-3,0,-16,7,-15,8,-14,9,-13,11,-11,12,-10,13,-9,14,-8,15,-8,16,-7,17,-6,18,-5,19,-4,19,-3,20,-2,21,-1,22,0,23,1,23,2,24,2,24,3,25,4,26,5,26,5,27,6,27,7,28,7,29,7,29,8,29,9,30,7,31,10,30,10,31,11,31,11,31,11,32,11,32,11,33,11,33,12,34,12,34,11,34,11,35,11,35,10,35,10,35,9,36,8,35,7,36,6,36,5,36,4,35,2,35,1,34,1,34,-1,34,-2,33,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-2,45,-4,44,-3,44,-2,43,-2,43,-1,42,-1,41,-1,40,0,40,0,38,0,38,-1,36,-1,35,-1,34,-2,33,-2,32,-3,31,-4,29,-4,28,-6,27,-7,26,-8,25,-9,24,-10,23,-10,22,-11,21,-12,22,-12,19,-14,18,-15,17,-17,16,-17,15,-18,15,-19,14,-20,13,-20,12,-21,11,-21,11,-22,10,-22,9,-23,8,-23,7,-24,6,-23,6,-23,5,-24,4,-24,3,-24,2,-23,1,-23,1,-22,0,-22,-1,-22,-2,-21,-2,-21,-2,-20,-3,-20,-4,-19,-1,-3]"
CSI_DATA,412,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,138582314,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,5,-9,5,-9,4,-10,4,-10,3,-11,3,-11,2,-12,2,-12,1,-12,1,-13,0,-13,0,-14,-1,-14,-1,-15,-1,-15,-2,-15,-2,-15,-3,-16,-3,-16,-3,-16,-3,-16,-4,-17,-4,-17,-4,-17,-5,-17,-5,-17,-3,-9,-5,-18,-6,-18,-6,-18,-6,-19,-6,-19,-6,-19,-6,-19,-6,-20,-6,-20,-6,-20,-6,-21,-5,-21,-5,-21,-5,-21,-4,-21,-4,-21,-4,-21,-3,-21,-2,-21,-2,-21,-1,-21,-1,-21,0,-20,0,-20,1,-20,2,-20,0,-5,0,0,0,0,0,0,0,0,-1,-1,2,-2,16,-10,16,-11,15,-13,14,-14,12,-16,11,-17,10,-18,9,-18,8,-19,7,-20,6,-21,6,-22,5,-23,4,-24,3,-25,2,-26,1,-26,1,-27,0,-28,-1,-28,-1,-29,-2,-30,-2,-30,-3,-30,-3,-31,-4,-32,-5,-32,-5,-33,-5,-33,-6,-34,-4,-35,-7,-35,-7,-35,-8,-36,-8,-36,-8,-36,-7,-36,-7,-37,-7,-37,-7,-38,-7,-39,-7,-39,-7,-39,-6,-40,-5,-40,-4,-40,-4,-40,-4,-39,-3,-39,-1,-39,0,-39,1,-39,2,-38,4,-38,5,-38,6,-37,6,-36,1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,2,-37,10,-37,9,-38,9,-38,8,-37,7,-36,7,-35,6,-35,5,-34,5,-33,6,-32,6,-31,6,-30,7,-30,7,-28,7,-27,8,-26,8,-25,9,-24,9,-22,9,-22,10,-21,11,-20,13,-19,14,-18,14,-18,15,-19,15,-16,17,-14,17,-14,17,-13,18,-12,19,-11,19,-11,20,-11,21,-10,22,-9,22,-8,22,-7,23,-6,23,-5,23,-5,23,-4,23,-3,23,-3,23,-2,23,-1,23,-1,22,0,22,1,21,2,21,3,21,4,21,3,21,4,20,5,19,5,19,0,2]"
CSI_DATA,413,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,138690887,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,9,5,9,6,9,7,8,8,8,8,8,9,8,10,7,10,7,11,7,12,7,12,7,13,7,13,6,14,6,15,5,15,5,15,5,16,5,16,5,17,5,17,5,17,4,18,4,18,4,19,4,9,2,19,4,20,3,20,3,20,3,21,3,21,4,21,4,21,4,21,4,21,4,21,4,21,5,22,5,22,5,22,6,21,6,21,7,21,7,20,8,20,8,19,9,19,9,18,10,18,10,17,11,16,10,4,2,0,0,0,0,0,0,0,0,-1,-1,0,2,4,18,4,19,6,18,7,17,9,17,10,17,12,17,14,16,15,16,16,16,17,15,18,14,20,14,22,13,23,12,24,12,25,12,26,12,28,11,28,11,29,10,30,10,31,10,32,9,32,9,33,9,34,9,35,8,35,8,36,8,36,8,37,7,38,7,38,7,39,7,39,7,40,7,40,7,40,8,41,8,41,8,41,9,41,9,41,10,41,11,41,12,41,13,40,13,40,14,39,15,38,16,37,17,36,18,35,19,34,20,32,20,31,20,7,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,3,-12,15,-46,16,-45,16,-44,17,-43,17,-42,17,-41,17,-40,17,-39,16,-38,16,-37,15,-36,14,-35,13,-35,13,-34,12,-33,10,-32,9,-31,8,-30,6,-30,5,-29,4,-28,2,-28,1,-27,-1,-26,-3,-26,-4,-25,-5,-25,-7,-25,-8,-24,-9,-24,-10,-23,-12,-23,-13,-22,-14,-22,-15,-22,-16,-21,-17,-21,-17,-20,-18,-19,-19,-19,-19,-18,-20,-18,-20,-17,-21,-16,-21,-15,-21,-15,-22,-13,-22,-12,-22,-11,-22,-10,-22,-10,-22,-8,-22,-7,-22,-6,-22,-4,-23,-3,-23,-2,-3,-1]"
CSI_DATA,414,94:3c:c6:0f:9a:61,-56,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,138806202,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,6,4,7,3,7,3,8,2,8,2,9,1,9,1,9,1,9,0,10,0,11,-1,11,-1,11,-2,12,-2,12,-2,12,-3,12,-3,12,-4,13,-4,13,-4,13,-4,13,-4,13,-5,14,-5,14,-6,14,-6,7,-4,14,-7,14,-7,15,-7,15,-7,15,-7,16,-7,16,-7,16,-7,15,-7,16,-7,16,-7,16,-7,16,-7,17,-6,17,-6,17,-6,17,-6,17,-5,17,-5,17,-4,17,-3,17,-3,16,-2,16,-2,16,-2,16,-1,4,-1,0,0,0,0,0,0,0,0,-1,-1,0,1,5,14,5,14,7,14,8,12,10,9,11,8,12,8,13,7,14,7,15,6,16,5,17,4,18,4,18,3,19,2,20,1,21,1,22,0,22,0,22,-1,23,-1,24,-2,25,-3,25,-3,26,-4,26,-4,26,-5,27,-5,27,-6,28,-6,30,-1,28,-7,28,-7,29,-7,29,-7,30,-8,31,-8,31,-8,31,-8,31,-8,30,-8,31,-8,32,-7,33,-7,33,-6,33,-5,33,-4,32,-4,33,-4,33,-3,32,-2,32,-1,31,0,30,1,30,2,29,3,29,4,7,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,-9,2,-36,3,-36,3,-36,4,-36,4,-35,4,-34,4,-33,4,-33,4,-32,4,-31,3,-30,3,-30,3,-29,3,-29,2,-27,1,-26,0,-25,0,-24,-1,-24,-2,-23,-3,-22,-4,-21,-5,-20,-6,-20,-7,-20,-8,-19,-5,-19,-10,-17,-10,-17,-11,-16,-12,-15,-13,-15,-14,-15,-15,-14,-16,-13,-16,-12,-17,-11,-17,-11,-18,-11,-18,-10,-19,-9,-18,-8,-18,-8,-18,-7,-19,-6,-19,-5,-19,-4,-19,-3,-19,-3,-18,-2,-18,-2,-18,-1,-18,0,-17,-2,-17,-1,-18,0,-16,1,-2,0]"
CSI_DATA,415,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,138911486,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,4,-10,4,-10,3,-11,3,-12,2,-12,2,-12,1,-13,1,-13,0,-13,0,-14,-1,-14,-1,-15,-2,-15,-2,-15,-3,-16,-3,-16,-3,-16,-4,-16,-4,-17,-5,-17,-5,-17,-5,-18,-5,-18,-6,-18,-6,-18,-6,-19,-4,-10,-7,-19,-7,-19,-8,-19,-7,-19,-8,-20,-8,-20,-7,-20,-8,-20,-7,-20,-7,-21,-7,-21,-7,-21,-7,-21,-6,-21,-6,-21,-5,-21,-5,-22,-4,-22,-4,-22,-3,-21,-2,-21,-2,-21,-2,-20,-1,-20,0,-20,1,-20,0,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,12,-15,12,-15,11,-16,10,-17,9,-19,8,-19,7,-20,6,-21,5,-22,4,-23,3,-24,2,-25,1,-25,0,-26,-1,-27,-2,-27,-3,-28,-4,-29,-5,-30,-5,-30,-6,-31,-7,-31,-7,-31,-8,-32,-8,-32,-10,-33,-10,-33,-11,-33,-11,-34,-12,-35,-12,-36,-12,-36,-13,-36,-13,-36,-13,-36,-13,-37,-13,-37,-13,-38,-13,-38,-13,-38,-13,-39,-13,-39,-12,-40,-12,-40,-12,-40,-11,-41,-10,-41,-9,-41,-8,-40,-7,-40,-5,-40,-4,-40,-3,-39,-2,-39,0,-39,1,-38,2,-37,0,-10,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,2,-40,11,-40,10,-40,9,-39,9,-38,8,-37,8,-37,7,-36,6,-36,6,-35,7,-33,7,-32,7,-31,7,-30,7,-29,7,-27,8,-26,8,-25,9,-24,9,-22,10,-21,10,-20,11,-19,12,-18,13,-17,14,-16,15,-16,16,-14,17,-13,17,-12,18,-11,19,-10,19,-9,20,-9,20,-8,21,-7,21,-6,21,-6,22,-5,23,-4,23,-3,23,-1,23,-1,23,0,22,1,22,1,22,2,22,3,22,3,21,4,21,5,20,6,20,7,20,8,19,9,17,10,17,10,16,1,1]"
CSI_DATA,416,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,139022990,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,4,-8,3,-8,3,-9,3,-9,2,-10,2,-10,1,-10,1,-10,1,-11,0,-11,0,-12,0,-12,-1,-12,-1,-12,-1,-12,-2,-13,-2,-13,-3,-13,-3,-14,-3,-14,-3,-14,-4,-14,-4,-14,-4,-15,-4,-15,-4,-15,-3,-8,-5,-15,-6,-15,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-17,-6,-17,-5,-17,-5,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-4,-18,-3,-18,-3,-18,-2,-17,-2,-17,-1,-17,-1,-17,0,-17,0,-16,0,-4,0,0,0,0,0,0,0,0,-1,-1,1,-2,9,-13,9,-13,8,-14,7,-15,7,-15,6,-16,5,-17,5,-17,4,-18,3,-18,2,-19,1,-20,0,-20,0,-21,-1,-21,-2,-22,-3,-22,-3,-23,-4,-24,-5,-24,-5,-24,-6,-25,-6,-25,-7,-26,-7,-26,-8,-26,-9,-27,-9,-27,-10,-27,-10,-28,-11,-28,-10,-29,-11,-29,-11,-29,-12,-29,-12,-29,-12,-30,-11,-30,-11,-31,-12,-31,-11,-31,-11,-32,-11,-32,-10,-32,-10,-32,-10,-33,-9,-33,-9,-33,-8,-33,-7,-33,-6,-33,-5,-32,-3,-32,-2,-32,-2,-31,-1,-31,0,-31,-1,-8,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,1,-29,8,-29,8,-29,7,-29,6,-28,6,-28,6,-27,6,-27,5,-26,5,-25,5,-25,5,-24,5,-23,5,-22,6,-22,6,-21,7,-20,7,-19,7,-18,8,-17,8,-16,8,-15,9,-14,10,-14,11,-13,11,-12,12,-11,14,-11,13,-10,14,-9,14,-9,15,-8,15,-7,16,-6,16,-6,17,-5,17,-5,17,-4,17,-4,18,-3,18,-2,18,-1,18,-1,18,0,18,1,17,1,17,2,17,3,17,3,17,4,17,4,16,5,16,6,16,8,15,8,14,9,13,9,13,1,1]"
CSI_DATA,417,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,139138916,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,2,-8,2,-8,1,-9,1,-9,1,-10,0,-10,-1,-10,-1,-10,-2,-10,-2,-11,-3,-11,-3,-11,-4,-12,-4,-12,-4,-12,-5,-12,-5,-12,-6,-13,-6,-13,-6,-13,-6,-13,-7,-13,-7,-13,-7,-13,-8,-14,-8,-14,-4,-7,-9,-14,-9,-14,-9,-14,-9,-14,-9,-14,-10,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-16,-9,-16,-9,-16,-8,-16,-8,-16,-8,-16,-7,-16,-7,-17,-6,-16,-6,-16,-5,-16,-5,-16,-4,-16,-4,-16,-3,-16,-1,-4,0,0,0,0,0,0,0,0,-1,-1,1,-2,11,-12,10,-11,9,-12,8,-13,6,-15,5,-15,4,-16,4,-17,3,-17,1,-18,1,-19,0,-19,-1,-20,-2,-20,-2,-21,-3,-22,-4,-22,-5,-23,-5,-23,-6,-24,-7,-24,-8,-24,-8,-24,-9,-25,-9,-25,-10,-26,-11,-26,-11,-26,-12,-27,-12,-27,-9,-29,-13,-27,-13,-28,-13,-28,-14,-28,-14,-28,-14,-29,-14,-29,-14,-30,-14,-30,-14,-30,-13,-30,-13,-31,-12,-31,-12,-31,-12,-32,-11,-32,-11,-32,-10,-31,-9,-31,-8,-31,-7,-31,-5,-31,-4,-31,-4,-30,-3,-30,-2,-30,-1,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,2,-34,9,-33,9,-33,8,-33,7,-32,6,-31,7,-31,7,-31,7,-31,6,-30,6,-29,6,-28,6,-27,7,-26,7,-25,7,-25,7,-24,7,-22,8,-21,8,-20,8,-19,9,-18,10,-17,11,-16,12,-15,12,-14,13,-14,13,-13,14,-12,15,-12,15,-11,15,-9,16,-8,17,-8,17,-7,17,-7,17,-6,17,-5,18,-4,18,-3,19,-3,19,-2,19,-1,18,0,18,0,18,1,18,1,18,2,17,3,17,3,17,4,16,5,16,6,16,5,16,6,15,7,14,7,13,0,1]"
CSI_DATA,418,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,139251916,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,9,-2,9,-2,9,-3,9,-4,9,-4,10,-5,10,-5,9,-6,9,-6,10,-7,10,-7,10,-8,10,-9,10,-9,10,-9,10,-10,10,-10,10,-11,10,-11,10,-11,10,-11,10,-12,10,-12,10,-13,10,-13,10,-13,5,-7,10,-14,10,-14,10,-15,10,-15,11,-15,11,-15,11,-14,11,-15,11,-15,11,-15,12,-15,12,-15,12,-15,12,-14,13,-14,13,-14,13,-14,13,-14,13,-13,14,-13,14,-12,14,-11,14,-11,14,-10,14,-10,14,-9,3,-3,0,0,0,0,0,0,0,0,-1,-1,4,-1,34,-5,35,-6,34,-8,34,-11,35,-10,35,-12,34,-14,34,-17,34,-19,33,-21,34,-23,34,-25,34,-27,34,-28,34,-30,34,-32,34,-35,34,-37,34,-38,33,-40,33,-42,33,-43,33,-43,34,-44,34,-46,34,-49,34,-50,34,-51,33,-52,33,-54,26,-60,33,-56,33,-57,33,-57,34,-58,34,-59,35,-59,36,-59,36,-60,36,-60,37,-60,38,-60,39,-60,40,-60,40,-60,41,-59,42,-58,44,-56,45,-54,46,-52,47,-51,49,-49,50,-47,50,-46,50,-43,51,-41,51,-40,12,-11,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-15,-8,-56,-31,-56,-32,-55,-33,-53,-34,-51,-34,-50,-33,-48,-33,-47,-33,-47,-32,-46,-31,-45,-29,-44,-28,-44,-27,-43,-25,-41,-23,-41,-20,-40,-18,-39,-17,-38,-16,-38,-14,-38,-12,-38,-9,-37,-7,-37,-5,-37,-2,-37,0,-36,8,-37,4,-37,6,-37,8,-36,10,-36,11,-36,13,-36,14,-35,16,-34,18,-34,19,-34,21,-33,22,-33,24,-31,25,-30,26,-29,27,-28,28,-27,29,-26,29,-26,30,-25,31,-24,31,-22,32,-20,33,-18,34,-16,34,-9,36,-8,36,-7,37,-6,36,-1,4]"
CSI_DATA,419,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,139375917,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-7,-9,-6,-9,-5,-9,-5,-10,-5,-11,-5,-11,-4,-12,-4,-12,-3,-13,-3,-13,-2,-13,-2,-14,-2,-14,-1,-14,-1,-15,-1,-15,0,-16,0,-16,0,-16,0,-16,0,-17,0,-17,1,-17,1,-18,2,-18,2,-9,1,-18,2,-18,2,-19,2,-19,2,-19,2,-19,2,-19,2,-19,2,-20,2,-20,2,-20,2,-20,1,-20,1,-20,0,-20,0,-20,0,-20,-1,-20,-1,-20,-2,-19,-3,-19,-4,-19,-4,-19,-5,-18,-5,-18,-5,-17,-6,-5,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-11,-17,-11,-16,-12,-15,-13,-13,-14,-12,-15,-12,-16,-11,-17,-10,-18,-9,-20,-9,-21,-8,-21,-7,-22,-6,-23,-5,-24,-4,-25,-3,-26,-3,-27,-3,-28,-2,-28,-1,-28,-1,-29,0,-30,0,-31,1,-31,1,-31,2,-32,3,-32,3,-33,4,-33,4,-35,4,-35,4,-35,5,-35,5,-35,5,-36,4,-37,4,-37,5,-37,5,-37,4,-37,4,-38,4,-38,3,-39,3,-39,2,-38,1,-38,0,-38,0,-38,-1,-38,-2,-37,-4,-37,-5,-36,-6,-35,-7,-35,-8,-34,-9,-33,-10,-8,-3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,9,6,39,5,39,5,39,4,38,3,38,2,37,2,37,2,36,2,35,2,34,2,33,2,32,3,31,3,31,3,29,4,28,4,27,5,26,6,25,6,23,7,22,8,21,9,20,10,20,11,19,12,18,11,18,14,16,15,15,16,14,16,13,17,12,18,12,18,12,19,11,19,10,20,9,20,9,21,8,21,7,21,6,21,5,22,5,22,4,21,3,21,2,21,2,21,0,21,-1,21,-2,20,-2,20,-3,19,-4,19,-3,19,-5,19,-6,18,-7,2,-1]"
