type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,649,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,144980778,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,10,0,10,0,10,1,10,2,10,2,10,3,10,3,11,4,11,4,11,5,11,5,11,6,11,6,11,7,11,7,11,8,11,8,11,9,11,9,12,9,12,9,12,10,12,10,12,11,12,11,12,5,6,11,12,11,11,12,11,12,11,12,12,12,12,12,12,12,12,12,12,12,13,12,13,11,13,11,13,11,13,10,14,10,14,9,14,9,14,9,14,8,14,7,14,7,14,6,14,5,14,4,14,4,14,0,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-7,17,-6,17,-5,17,-4,18,-2,19,-1,19,0,19,1,19,2,20,3,20,4,20,6,21,7,21,8,21,9,22,10,22,11,22,11,22,12,22,13,22,14,22,15,22,16,22,16,22,17,22,18,22,18,23,18,23,19,23,20,23,20,24,21,23,21,23,21,23,22,23,22,23,22,24,22,24,22,25,22,25,22,26,21,26,20,26,20,26,19,26,19,27,18,27,17,27,16,28,16,28,15,28,13,28,12,27,10,28,9,28,7,27,5,26,1,6,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-8,39,-31,39,-30,39,-29,39,-28,39,-27,38,-26,38,-25,37,-25,37,-24,36,-23,35,-22,34,-22,32,-21,31,-21,30,-20,28,-20,27,-21,25,-21,24,-20,22,-21,20,-21,19,-21,17,-21,16,-22,15,-22,13,-22,13,-22,10,-23,9,-23,8,-23,6,-23,5,-24,4,-24,3,-24,1,-24,0,-24,-1,-23,-2,-23,-2,-23,-4,-23,-5,-23,-6,-23,-6,-22,-7,-22,-8,-21,-9,-21,-10,-20,-11,-19,-12,-18,-13,-18,-13,-17,-14,-16,-14,-16,-14,-15,-15,-14,-16,-13,-17,-12,-3,-2]"
CSI_DATA,650,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,145088957,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-9,-7,-9,-7,-9,-6,-10,-6,-10,-6,-10,-5,-11,-5,-11,-4,-12,-4,-12,-3,-13,-3,-13,-3,-13,-2,-14,-2,-14,-2,-14,-1,-15,-1,-15,0,-15,0,-15,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,1,-8,1,-17,2,-17,2,-17,2,-17,2,-17,2,-18,2,-18,2,-18,2,-18,2,-18,2,-18,2,-18,1,-18,1,-18,1,-18,0,-18,0,-18,0,-18,-1,-17,-1,-17,-2,-17,-3,-17,-3,-16,-4,-16,-4,-15,-5,-14,-5,-4,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-15,-14,-14,-15,-12,-16,-11,-16,-12,-17,-11,-18,-10,-19,-10,-20,-9,-21,-8,-22,-7,-22,-6,-23,-6,-24,-5,-24,-4,-25,-3,-25,-2,-26,-1,-26,-1,-27,0,-27,1,-28,1,-28,2,-29,2,-29,3,-30,3,-30,4,-30,4,-30,5,-31,5,-30,8,-31,6,-32,6,-32,7,-32,7,-32,7,-33,7,-33,7,-33,7,-34,6,-34,6,-34,5,-34,4,-33,5,-34,4,-34,3,-34,2,-33,2,-33,0,-32,-1,-32,-2,-31,-3,-31,-4,-30,-5,-29,-6,-28,-7,-27,-8,-7,-2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,11,7,47,6,47,5,46,4,46,4,45,3,44,3,44,2,43,2,42,2,40,2,39,2,38,2,37,2,36,3,35,4,33,5,32,5,31,6,29,7,28,7,27,8,26,9,25,10,24,11,22,12,21,15,19,14,19,15,18,16,17,17,16,17,15,18,14,18,13,19,12,20,11,20,10,20,10,21,9,21,7,22,6,22,6,22,5,22,3,22,2,22,1,22,1,21,0,21,-1,21,-2,21,-3,20,-5,20,-5,19,-8,18,-9,18,-10,18,-10,2,-2]"
CSI_DATA,651,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,145192868,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-11,1,-11,2,-10,3,-11,3,-11,4,-11,5,-11,5,-11,6,-11,6,-11,7,-11,7,-10,8,-10,8,-10,9,-10,9,-10,10,-10,10,-10,11,-10,11,-10,11,-10,12,-10,12,-10,12,-10,13,-10,13,-10,13,-5,7,-10,14,-10,14,-10,14,-10,14,-10,14,-10,15,-10,15,-10,15,-10,15,-10,14,-11,14,-11,14,-11,14,-11,14,-12,13,-12,13,-12,13,-12,12,-13,12,-13,11,-13,11,-13,10,-13,9,-14,8,-14,8,-13,7,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-20,-4,-20,-3,-20,-2,-20,-1,-20,2,-20,3,-20,4,-20,5,-20,7,-20,8,-20,9,-21,10,-21,11,-21,12,-20,13,-20,14,-20,15,-20,16,-20,17,-20,18,-20,18,-19,19,-19,20,-20,21,-20,22,-20,22,-19,23,-19,23,-19,24,-18,25,-20,25,-19,25,-19,26,-19,26,-19,26,-19,26,-20,27,-20,27,-20,27,-20,27,-21,27,-22,26,-22,26,-22,26,-23,25,-23,25,-24,24,-24,23,-24,22,-24,21,-25,20,-26,19,-26,18,-26,17,-26,16,-26,14,-26,12,-7,2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,9,6,37,28,36,28,36,28,35,28,33,28,32,28,31,28,31,28,30,27,29,26,28,25,28,24,27,23,27,22,26,21,25,20,25,19,25,17,24,16,24,14,24,13,24,11,24,10,24,9,24,7,24,5,23,5,24,2,24,1,23,1,23,-1,23,-2,23,-4,23,-5,22,-6,22,-7,21,-7,21,-8,21,-9,21,-10,20,-11,19,-11,19,-12,18,-13,18,-14,17,-14,16,-15,15,-15,15,-16,14,-17,12,-17,12,-17,11,-18,11,-18,10,-18,10,-18,8,-19,0,-3]"
CSI_DATA,652,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,145308822,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-10,-5,-10,-5,-10,-4,-11,-4,-11,-3,-12,-3,-12,-2,-12,-2,-12,-1,-13,-1,-13,0,-13,0,-13,0,-14,1,-14,1,-14,2,-14,2,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,4,-16,5,-16,5,-8,2,-16,6,-16,6,-16,6,-16,6,-17,6,-17,6,-17,6,-17,6,-17,6,-17,6,-18,6,-18,5,-18,5,-18,4,-18,4,-18,4,-18,4,-18,3,-17,2,-17,2,-17,1,-17,0,-17,0,-16,-1,-16,-2,-16,-2,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-17,-12,-17,-11,-18,-10,-19,-9,-19,-9,-19,-8,-20,-7,-21,-6,-21,-5,-21,-4,-22,-3,-23,-2,-23,-1,-24,0,-24,1,-25,2,-25,3,-25,3,-26,4,-26,5,-26,6,-27,7,-27,8,-28,8,-28,9,-28,10,-28,11,-29,11,-29,11,-29,11,-28,13,-30,13,-29,13,-29,14,-30,14,-30,14,-30,14,-30,14,-31,14,-31,14,-32,13,-32,13,-32,12,-32,12,-33,12,-33,11,-33,10,-33,9,-33,8,-32,7,-33,6,-32,5,-32,4,-31,2,-31,0,-31,-1,-30,-2,-8,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10,18,44,16,43,15,44,15,44,13,43,13,42,12,42,12,41,11,40,10,39,10,38,10,37,10,36,10,34,10,33,11,32,12,30,12,29,13,28,13,26,14,25,15,23,15,22,15,21,16,20,16,19,17,18,18,16,19,14,20,13,20,12,21,11,21,10,22,9,22,7,22,7,23,6,23,5,23,4,23,3,23,1,23,0,23,-1,23,-2,22,-3,22,-4,22,-4,21,-5,21,-6,20,-7,20,-8,19,-8,19,-9,18,-11,17,-12,16,-14,15,-14,1,-2]"
CSI_DATA,653,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,145489189,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-4,7,-3,7,-3,7,-2,7,-2,8,-1,8,-1,8,-1,8,0,8,0,9,1,9,1,9,1,9,2,9,2,9,3,9,3,10,3,9,4,9,4,10,4,10,5,10,5,10,5,10,5,10,5,10,2,5,6,10,6,10,6,10,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,12,6,12,6,12,6,12,5,12,5,12,5,12,4,12,4,12,3,12,3,12,2,12,2,11,1,11,0,11,0,11,0,2,0,0,0,0,0,0,0,0,-1,-1,-2,1,-10,12,-9,12,-8,12,-7,13,-6,13,-6,14,-5,14,-4,14,-3,14,-2,15,-1,16,0,16,0,16,1,16,2,17,2,17,3,17,4,18,5,18,5,18,6,18,7,18,7,18,8,18,8,19,9,19,10,19,10,19,10,20,11,20,12,20,12,20,12,20,12,20,12,20,12,20,13,21,13,21,13,21,13,22,13,22,12,22,12,22,11,22,11,22,11,23,10,23,9,23,9,23,8,23,7,23,6,23,5,23,4,22,3,22,2,22,1,21,0,5,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,-5,31,-16,32,-16,32,-15,31,-15,31,-14,31,-14,30,-13,31,-12,34,-11,31,-11,28,-12,27,-11,27,-11,25,-12,24,-12,23,-12,22,-12,21,-13,20,-13,18,-13,17,-14,16,-14,15,-14,15,-15,14,-16,13,-16,12,-16,10,-17,10,-17,9,-17,8,-18,7,-18,6,-18,5,-19,4,-19,4,-19,3,-19,2,-19,1,-19,1,-19,0,-19,-1,-19,-2,-19,-3,-19,-3,-19,-4,-18,-5,-18,-6,-18,-6,-17,-7,-17,-7,-16,-8,-16,-8,-15,-9,-14,-10,-14,-11,-14,-11,-13,-2,-2]"
CSI_DATA,654,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,145593222,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,2,9,3,9,4,9,4,9,5,9,5,9,6,8,6,8,6,8,7,8,8,8,8,8,8,8,9,8,9,7,10,7,10,7,11,7,11,7,12,7,12,7,12,7,12,7,12,7,13,7,13,7,6,3,13,7,13,7,14,7,14,7,14,7,14,7,14,7,14,7,14,7,14,8,14,8,14,8,14,8,14,9,13,9,13,10,13,10,12,10,12,10,11,10,11,11,10,11,9,11,9,11,8,12,7,12,1,3,0,0,0,0,0,0,0,0,-1,-1,-1,2,-4,17,-3,16,-1,17,0,18,2,18,3,18,5,17,6,17,7,17,8,17,9,16,10,17,11,17,12,17,12,17,14,16,15,16,15,16,16,16,17,16,18,16,18,16,19,16,19,15,20,15,21,16,21,16,22,15,22,15,23,15,21,19,23,15,24,15,24,16,24,16,24,16,25,16,25,16,25,17,25,17,25,18,25,19,24,19,24,19,24,19,23,20,22,21,22,21,21,21,20,22,19,22,18,22,17,22,15,23,14,23,13,24,12,24,2,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,2,-11,14,-45,13,-48,9,-46,11,-44,12,-45,13,-41,18,-39,16,-39,13,-36,13,-34,13,-34,13,-32,12,-31,12,-31,12,-30,11,-29,9,-28,8,-28,7,-27,6,-27,5,-26,4,-26,2,-25,1,-25,0,-25,-1,-25,1,-25,-3,-24,-4,-24,-5,-23,-6,-23,-7,-22,-8,-22,-9,-22,-10,-22,-11,-21,-12,-21,-13,-20,-13,-19,-14,-19,-15,-19,-15,-18,-15,-17,-15,-17,-16,-16,-16,-16,-16,-15,-17,-14,-18,-13,-18,-12,-18,-12,-18,-11,-18,-11,-18,-12,-18,-11,-18,-10,-18,-9,-3,-2]"
CSI_DATA,655,94:3c:c6:0f:9a:61,-59,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,145693960,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-11,-2,-11,-3,-11,-4,-11,-4,-11,-5,-12,-6,-11,-6,-11,-7,-11,-7,-11,-8,-11,-8,-11,-9,-11,-9,-11,-10,-11,-10,-11,-11,-11,-11,-11,-11,-11,-12,-11,-12,-11,-12,-11,-13,-10,-13,-10,-13,-10,-14,-10,-7,-5,-14,-10,-15,-10,-15,-10,-15,-10,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-15,-12,-15,-12,-15,-12,-15,-12,-14,-12,-14,-13,-14,-13,-13,-14,-13,-14,-12,-14,-12,-14,-11,-14,-10,-14,-10,-15,-9,-15,-8,-15,-2,-4,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-1,-20,-2,-20,-3,-20,-5,-21,-5,-21,-6,-21,-7,-21,-8,-21,-9,-21,-10,-21,-11,-21,-12,-21,-13,-20,-14,-20,-15,-20,-16,-20,-17,-20,-18,-20,-19,-20,-20,-20,-21,-19,-22,-19,-22,-19,-23,-19,-24,-18,-24,-18,-25,-18,-25,-18,-26,-18,-27,-19,-28,-18,-28,-18,-28,-17,-28,-18,-29,-18,-29,-18,-29,-18,-29,-19,-29,-19,-29,-19,-30,-20,-30,-21,-29,-21,-29,-21,-28,-21,-28,-22,-27,-22,-26,-23,-25,-24,-25,-24,-24,-25,-23,-25,-22,-26,-20,-26,-19,-26,-18,-27,-17,-27,-5,-7,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-5,9,-19,36,-19,36,-19,36,-19,35,-19,34,-19,34,-19,33,-18,32,-18,32,-18,31,-17,31,-16,30,-15,29,-15,28,-14,28,-13,27,-12,27,-11,26,-9,26,-8,26,-6,26,-5,25,-4,25,-3,24,-2,24,-1,24,3,24,2,24,3,24,4,23,5,23,6,23,7,22,9,22,9,22,10,22,11,21,11,21,12,20,13,19,14,19,14,18,15,18,15,17,16,16,16,16,17,14,17,14,17,13,18,12,18,11,18,10,19,9,20,7,20,6,20,4,20,4,2,0]"
CSI_DATA,656,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,145821283,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-10,-2,-10,-1,-10,-1,-10,0,-10,0,-10,1,-10,2,-11,2,-11,3,-11,3,-11,4,-11,4,-11,4,-11,5,-11,5,-11,6,-11,6,-12,7,-12,7,-12,7,-12,7,-11,8,-11,8,-11,8,-11,9,-11,9,-6,4,-12,9,-12,10,-12,10,-12,10,-12,10,-12,10,-12,10,-12,10,-12,10,-12,10,-13,10,-13,10,-13,9,-13,9,-13,9,-13,9,-13,8,-13,8,-14,7,-14,7,-14,6,-14,6,-14,5,-13,4,-13,3,-14,3,-4,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-15,-11,-15,-9,-16,-8,-17,-7,-18,-5,-18,-4,-18,-2,-18,-1,-19,0,-20,1,-20,1,-20,2,-20,3,-21,4,-21,5,-21,6,-21,7,-21,8,-22,8,-22,9,-22,10,-23,10,-23,11,-23,12,-23,12,-23,13,-23,14,-23,14,-23,14,-23,15,-25,13,-24,16,-24,16,-24,16,-24,16,-24,16,-24,16,-24,16,-25,16,-25,17,-26,16,-26,16,-25,15,-26,15,-26,14,-27,14,-27,13,-27,13,-27,11,-27,10,-27,9,-27,8,-26,7,-26,7,-26,6,-26,4,-26,3,-7,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,8,22,34,23,36,22,36,21,35,20,35,19,35,18,35,17,34,17,34,16,33,16,32,15,31,15,30,15,29,15,27,15,26,15,25,15,23,15,22,15,21,16,19,16,18,17,17,17,16,18,14,18,14,18,14,19,11,19,10,20,9,20,7,20,6,20,6,20,5,20,3,20,3,21,1,21,1,21,0,21,-1,20,-2,20,-3,20,-4,20,-5,19,-5,19,-6,18,-6,17,-7,17,-8,17,-9,16,-10,15,-10,14,-11,15,-10,14,-11,13,-12,13,-12,1,-2]"
CSI_DATA,657,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,145931858,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,7,8,7,8,7,8,8,7,9,6,9,6,10,6,10,5,11,5,11,5,12,4,12,4,12,4,13,4,14,3,14,3,14,3,14,3,15,3,15,2,16,2,16,2,16,2,16,1,16,2,17,2,8,0,17,1,17,1,17,1,17,2,17,2,18,2,18,2,18,2,18,2,18,2,18,3,18,3,18,3,18,4,17,4,17,4,17,5,16,6,15,6,14,7,14,7,14,7,13,9,13,10,13,10,13,8,3,1,0,0,0,0,0,0,0,0,-1,-1,0,2,8,19,9,18,10,18,11,17,13,15,13,15,15,14,16,14,17,13,18,13,19,11,19,11,21,11,22,10,23,10,23,9,24,8,25,8,26,7,26,6,27,6,28,6,28,5,29,5,29,5,30,4,31,4,31,4,31,4,32,3,32,5,32,3,32,3,33,3,33,3,33,4,34,4,34,4,34,4,34,4,34,5,34,5,34,6,33,7,33,8,33,8,33,9,32,11,31,12,30,12,29,13,28,14,27,15,26,16,25,17,23,18,22,18,5,4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,-13,-10,-49,-9,-50,-8,-50,-7,-49,-6,-48,-5,-48,-5,-47,-4,-47,-3,-46,-3,-45,-3,-43,-4,-41,-4,-41,-4,-40,-4,-39,-4,-38,-5,-36,-6,-35,-7,-33,-8,-32,-9,-31,-9,-30,-10,-29,-11,-27,-12,-27,-13,-26,-12,-27,-15,-24,-16,-22,-17,-22,-18,-21,-19,-20,-19,-19,-20,-19,-21,-18,-22,-17,-22,-15,-23,-14,-23,-13,-23,-13,-24,-12,-24,-12,-24,-11,-24,-10,-24,-9,-24,-8,-25,-7,-24,-6,-24,-5,-24,-3,-24,-3,-23,-2,-23,-1,-23,0,-22,2,-21,3,-21,4,-3,0]"
CSI_DATA,658,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,146030784,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-11,-1,-11,-1,-11,-1,-11,0,-12,1,-12,1,-12,2,-12,2,-12,3,-12,3,-13,4,-13,4,-13,4,-13,5,-13,6,-13,6,-13,7,-13,7,-13,8,-13,8,-13,8,-13,9,-13,9,-13,9,-13,10,-13,10,-7,5,-13,10,-13,10,-13,11,-13,11,-13,11,-13,11,-14,11,-14,11,-14,11,-14,11,-15,10,-15,10,-15,10,-15,10,-15,9,-15,9,-15,8,-15,8,-15,7,-15,7,-15,6,-15,5,-15,5,-14,4,-14,3,-14,2,-4,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-18,-7,-19,-6,-19,-4,-20,-3,-20,-3,-20,-2,-21,0,-21,1,-22,1,-22,3,-22,4,-22,5,-22,6,-23,7,-23,8,-23,9,-23,10,-23,11,-23,12,-23,13,-23,14,-24,15,-24,16,-24,16,-24,17,-24,17,-24,18,-24,19,-24,19,-24,19,-24,19,-24,20,-24,21,-24,21,-24,22,-24,22,-24,22,-25,22,-25,22,-25,21,-26,20,-27,20,-26,20,-26,19,-27,19,-28,18,-28,17,-28,16,-28,15,-28,15,-28,14,-28,13,-28,11,-28,10,-27,8,-27,6,-27,5,-7,1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,8,30,35,29,35,30,36,29,36,27,36,27,36,27,35,26,34,25,34,24,33,23,31,23,30,22,29,22,28,22,27,22,26,22,25,21,24,21,22,22,20,22,18,22,17,22,15,23,14,22,12,23,11,22,10,23,8,23,7,23,6,24,5,24,4,24,2,24,1,24,0,24,-1,24,-2,24,-2,23,-3,22,-5,21,-5,22,-6,21,-7,21,-8,20,-8,20,-10,19,-11,18,-12,18,-13,17,-13,17,-13,16,-14,15,-15,13,-16,12,-17,11,-17,11,-18,1,-3]"
CSI_DATA,659,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,146144030,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,10,5,10,6,9,7,9,7,9,8,9,8,8,9,8,9,8,10,8,10,8,11,8,11,8,12,7,12,7,13,7,13,7,13,6,14,6,14,6,14,6,15,6,15,6,15,6,15,6,15,6,8,3,16,6,16,5,16,5,16,6,17,6,17,6,17,6,17,6,17,7,17,7,17,7,17,7,17,8,16,8,16,8,16,9,16,9,15,9,14,10,14,10,14,10,13,11,13,11,12,11,11,12,10,12,2,3,0,0,0,0,0,0,0,0,-1,-1,0,2,1,21,3,21,4,21,5,21,8,19,9,19,10,18,11,18,12,18,13,18,14,18,15,18,16,17,17,17,18,16,19,16,20,16,21,16,22,16,23,15,23,15,24,15,25,15,25,15,26,14,27,14,27,14,28,14,28,14,29,14,29,16,31,13,30,13,30,13,30,13,31,13,31,13,31,14,31,14,31,15,31,15,31,16,31,16,31,16,31,17,30,18,29,18,28,18,28,19,27,20,26,21,25,21,24,22,23,22,21,22,21,23,20,24,4,6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-10,9,-40,9,-40,9,-39,10,-39,10,-38,10,-38,10,-37,11,-36,10,-35,10,-34,10,-34,9,-33,9,-32,8,-32,7,-31,6,-30,6,-29,4,-29,3,-28,2,-28,1,-27,-1,-27,-2,-26,-3,-26,-4,-25,-5,-25,-4,-26,-8,-24,-8,-24,-9,-23,-10,-22,-12,-22,-12,-22,-13,-21,-14,-21,-15,-20,-16,-20,-16,-19,-17,-18,-18,-18,-18,-17,-18,-16,-19,-15,-19,-14,-20,-14,-20,-13,-21,-12,-21,-11,-21,-10,-21,-9,-21,-8,-22,-8,-22,-7,-21,-7,-21,-6,-21,-5,-21,-4,-3,-1]"
CSI_DATA,660,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,146254095,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,10,-1,11,-1,11,-1,11,-2,11,-3,11,-4,11,-4,12,-4,12,-5,12,-6,12,-6,12,-7,12,-8,12,-8,12,-8,12,-9,12,-9,12,-10,12,-10,12,-10,12,-10,12,-10,12,-11,12,-12,12,-12,12,-12,6,-6,12,-13,12,-13,12,-13,12,-13,13,-13,13,-13,13,-13,13,-13,13,-13,13,-13,13,-13,14,-13,14,-13,14,-12,14,-12,14,-12,15,-11,15,-11,15,-10,15,-9,15,-8,15,-8,15,-7,15,-7,15,-6,15,-6,3,-2,0,0,0,0,0,0,0,0,-1,-1,3,1,26,8,23,5,21,3,21,2,21,0,21,-1,21,-2,22,-3,22,-4,22,-5,22,-6,23,-7,23,-8,23,-9,23,-11,23,-12,23,-13,23,-14,23,-15,23,-15,23,-16,23,-17,23,-18,24,-18,24,-18,24,-19,24,-20,24,-20,24,-21,24,-22,25,-21,25,-22,25,-23,25,-23,25,-24,25,-23,26,-23,26,-23,26,-23,26,-23,27,-23,27,-23,27,-23,27,-23,28,-22,28,-21,29,-20,29,-19,29,-18,29,-17,29,-16,30,-14,30,-13,30,-12,30,-11,29,-10,28,-9,6,-3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-7,-34,-26,-33,-26,-33,-27,-32,-27,-31,-27,-30,-27,-29,-27,-29,-27,-28,-26,-28,-25,-28,-24,-27,-23,-27,-22,-26,-22,-26,-21,-26,-19,-25,-18,-25,-17,-25,-16,-25,-15,-25,-14,-25,-12,-25,-11,-25,-10,-25,-8,-26,-7,-25,-6,-25,-5,-25,-3,-25,-2,-25,-1,-26,0,-26,0,-25,1,-25,2,-25,3,-25,5,-24,6,-24,7,-23,8,-23,8,-23,9,-22,9,-21,10,-21,10,-20,11,-20,12,-19,13,-19,14,-17,15,-16,15,-15,16,-15,16,-14,16,-13,16,-11,17,-6,18,-1,2]"
CSI_DATA,661,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,146366623,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-10,2,-10,3,-10,3,-10,4,-10,5,-10,5,-9,5,-10,6,-9,6,-9,6,-9,7,-9,8,-10,8,-10,9,-9,9,-9,10,-9,10,-9,10,-9,11,-9,11,-9,11,-9,11,-9,12,-9,12,-8,12,-8,12,-4,6,-8,13,-8,13,-8,13,-8,13,-9,13,-9,13,-9,13,-9,13,-9,13,-10,13,-10,13,-10,13,-10,12,-11,12,-11,12,-11,12,-11,12,-11,11,-12,11,-12,10,-12,9,-12,8,-12,8,-12,7,-12,7,-13,6,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-18,-4,-18,-4,-18,-2,-19,-1,-19,2,-19,3,-19,4,-19,6,-19,7,-19,7,-19,8,-19,9,-19,10,-19,11,-19,12,-19,13,-19,13,-19,14,-19,15,-19,16,-18,17,-18,18,-18,18,-18,19,-18,20,-18,20,-18,20,-18,20,-18,21,-18,22,-21,20,-19,22,-19,22,-19,22,-19,23,-19,23,-19,24,-19,24,-20,24,-20,24,-20,23,-21,23,-21,22,-22,22,-22,21,-22,21,-23,20,-23,19,-23,18,-24,17,-24,17,-24,16,-24,14,-24,13,-24,11,-25,10,-25,9,-7,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,9,3,39,15,39,15,38,16,37,16,36,17,35,17,35,17,34,17,34,16,33,16,31,15,30,15,30,14,29,14,28,13,28,12,27,11,26,10,26,9,26,7,25,6,25,5,24,4,24,3,23,2,23,1,23,3,22,-1,23,-2,22,-3,21,-5,21,-6,21,-7,21,-8,20,-9,20,-9,20,-10,19,-10,19,-11,18,-12,18,-12,17,-13,17,-13,16,-14,15,-15,15,-16,14,-16,13,-16,12,-16,12,-17,11,-17,10,-17,9,-18,10,-17,9,-17,8,-17,8,-18,0,-3]"
