ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,506,94:3c:c6:0f:9a:61,-41,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,108664705,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,6,-14,6,-13,5,-14,5,-14,4,-14,4,-14,4,-14,4,-14,4,-15,3,-15,3,-15,3,-15,2,-15,2,-15,1,-15,1,-15,1,-15,1,-15,0,-15,0,-15,0,-15,0,-16,-1,-16,-1,-16,-1,-16,-1,-17,-1,-9,-2,-17,-2,-17,-2,-17,-3,-17,-3,-17,-3,-18,-3,-18,-3,-18,-2,-18,-2,-19,-2,-19,-2,-19,-2,-20,-2,-20,-1,-20,-1,-20,0,-20,0,-20,1,-20,1,-20,2,-20,2,-20,2,-20,3,-19,4,-19,5,-19,1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-3,15,-23,15,-23,15,-22,15,-22,12,-24,12,-25,11,-25,11,-25,10,-26,10,-26,10,-26,9,-26,9,-26,8,-27,8,-27,7,-27,6,-27,6,-28,5,-28,5,-28,5,-28,4,-28,4,-28,3,-28,2,-29,2,-29,1,-29,1,-29,0,-30,0,-31,1,-33,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,-2,-33,-2,-34,-2,-34,-2,-35,-2,-36,-1,-36,-1,-36,0,-36,0,-36,1,-37,2,-37,2,-37,3,-37,4,-37,5,-37,6,-37,7,-37,8,-36,9,-36,11,-36,12,-36,3,-9,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,3,40,2,39,1,39,0,38,-1,38,-2,37,-3,37,-3,36,-4,36,-4,35,-4,34,-4,33,-4,33,-4,32,-5,32,-5,31,-4,30,-4,30,-4,29,-4,28,-3,28,-2,27,-1,27,-1,26,-1,26,0,25,-1,26,1,25,2,24,2,24,3,23,4,23,5,22,6,22,6,22,7,22,7,22,8,21,9,21,10,20,10,20,10,20,11,20,12,19,13,18,13,18,14,18,14,18,15,17,16,16,16,16,17,16,18,16,17,17,18,17,19,16,19,16,2,1]"
CSI_DATA,507,94:3c:c6:0f:9a:61,-41,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,108774155,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,1,-15,1,-15,1,-14,0,-15,0,-15,0,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-2,-15,-2,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-7,-15,-7,-15,-4,-8,-8,-15,-8,-15,-8,-15,-9,-15,-9,-15,-9,-16,-9,-16,-9,-16,-9,-16,-9,-17,-9,-17,-9,-17,-9,-17,-9,-17,-9,-18,-9,-18,-8,-18,-8,-18,-7,-19,-7,-19,-6,-19,-6,-19,-5,-19,-5,-19,-4,-19,-3,-19,-1,-5,0,0,0,0,0,0,0,0,-1,0,0,-4,3,-27,2,-27,2,-27,2,-27,2,-28,2,-28,1,-27,0,-27,-1,-27,-1,-28,-2,-28,-2,-28,-3,-28,-4,-28,-4,-28,-5,-28,-6,-27,-6,-27,-7,-27,-7,-28,-8,-28,-8,-27,-9,-27,-9,-27,-10,-27,-11,-27,-12,-27,-13,-27,-13,-27,-14,-27,-15,-27,-15,-27,-16,-27,-16,-27,-16,-28,-17,-28,-17,-28,-17,-29,-17,-29,-18,-30,-18,-30,-18,-31,-18,-31,-17,-31,-17,-32,-17,-32,-17,-33,-16,-33,-15,-34,-14,-34,-14,-34,-13,-35,-12,-35,-11,-36,-10,-36,-9,-36,-7,-37,-2,-10,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,9,13,37,12,37,10,37,10,37,9,36,8,36,7,36,6,36,6,35,6,34,6,34,5,33,5,33,5,32,5,31,5,31,5,30,5,29,5,28,5,28,5,27,6,26,7,25,7,25,7,24,8,24,9,23,9,22,9,22,10,21,10,20,11,20,11,19,12,18,13,18,13,18,14,18,15,17,16,16,16,15,16,15,17,14,17,13,18,13,18,12,19,12,19,12,19,11,20,10,21,9,21,8,22,8,23,8,23,6,24,5,24,4,25,4,3,0]"
CSI_DATA,508,94:3c:c6:0f:9a:61,-41,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,108884752,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-9,-11,-9,-10,-9,-10,-10,-10,-10,-9,-10,-10,-10,-10,-10,-9,-10,-9,-11,-8,-11,-8,-11,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-13,-7,-13,-6,-13,-6,-13,-5,-13,-5,-14,-5,-14,-5,-7,-3,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-17,-5,-17,-5,-17,-6,-17,-6,-17,-6,-17,-6,-17,-7,-17,-7,-17,-8,-16,-8,-16,-9,-16,-9,-16,-9,-16,-10,-15,-10,-15,-10,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-14,-22,-14,-21,-14,-21,-15,-21,-16,-20,-16,-19,-16,-19,-17,-19,-17,-18,-18,-18,-18,-18,-18,-18,-19,-17,-20,-17,-20,-16,-20,-15,-21,-15,-21,-15,-21,-15,-21,-15,-21,-14,-22,-14,-23,-13,-23,-13,-23,-12,-24,-12,-24,-11,-25,-10,-25,-10,-26,-10,-25,-12,-26,-10,-27,-10,-27,-10,-28,-10,-28,-9,-29,-10,-29,-10,-29,-10,-29,-11,-30,-11,-30,-11,-30,-11,-30,-12,-31,-12,-31,-13,-31,-14,-31,-14,-31,-15,-30,-16,-30,-17,-29,-18,-29,-18,-28,-19,-28,-19,-27,-20,-26,-21,-7,-6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,33,12,33,13,32,14,31,15,30,15,30,15,29,16,28,16,28,16,27,16,27,15,26,15,25,15,24,15,24,15,24,15,23,15,23,14,22,13,22,12,21,12,21,11,21,10,21,10,21,9,21,9,21,9,21,7,21,7,21,6,20,5,20,4,21,3,21,3,21,2,20,2,20,1,20,0,20,-1,20,-2,20,-2,20,-2,21,-3,20,-4,20,-5,20,-5,20,-6,20,-7,19,-7,19,-8,19,-9,19,-10,19,-11,20,-10,20,-11,20,-12,20,-12,2,-2]"
CSI_DATA,509,94:3c:c6:0f:9a:61,-39,11,1,5,1,1,1,1,0,0,0,-91,1,13,2,109009514,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-10,-10,-10,-9,-11,-9,-11,-9,-11,-9,-11,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-13,-6,-13,-5,-13,-5,-14,-5,-14,-5,-14,-4,-14,-4,-14,-4,-14,-4,-14,-3,-8,-2,-15,-3,-15,-3,-15,-2,-16,-2,-16,-2,-17,-2,-17,-2,-17,-2,-17,-2,-17,-3,-17,-3,-17,-3,-17,-3,-18,-3,-18,-3,-18,-3,-18,-4,-18,-4,-18,-5,-18,-5,-18,-6,-17,-6,-17,-7,-17,-7,-17,-8,-16,-8,-4,-2,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-23,-13,-23,-13,-22,-13,-22,-12,-21,-15,-21,-14,-22,-14,-22,-14,-22,-13,-23,-13,-23,-12,-23,-12,-24,-11,-24,-11,-24,-10,-24,-10,-24,-10,-24,-9,-25,-9,-25,-8,-25,-7,-25,-7,-25,-6,-26,-6,-26,-5,-26,-5,-26,-4,-27,-4,-27,-3,-27,-3,-28,1,-28,-2,-28,-1,-29,-1,-29,0,-30,0,-30,0,-31,0,-31,0,-32,0,-32,0,-33,-1,-33,-1,-33,-1,-33,-1,-34,-2,-34,-2,-34,-3,-34,-4,-34,-4,-34,-5,-34,-6,-34,-7,-34,-8,-33,-10,-32,-11,-32,-12,-10,-4,-2,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,1,-1,10,1,35,6,35,6,34,7,33,8,33,8,32,9,32,9,31,9,30,9,30,10,29,10,29,10,28,10,28,10,27,10,27,9,26,9,25,8,25,8,24,7,24,6,24,6,24,5,23,5,23,5,22,4,23,0,22,2,22,1,22,0,21,-1,21,-1,21,-2,21,-3,21,-3,21,-4,20,-4,20,-5,20,-5,20,-6,20,-7,19,-8,19,-9,19,-9,19,-10,18,-11,18,-11,18,-12,17,-13,17,-13,17,-14,17,-15,17,-16,14,-19,14,-20,14,-21,13,-21,2,-4]"
CSI_DATA,510,94:3c:c6:0f:9a:61,-41,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,109123206,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-4,-13,-4,-13,-4,-13,-5,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-7,-12,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-9,-11,-9,-10,-10,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,-6,-5,-12,-9,-12,-9,-12,-9,-13,-9,-13,-9,-14,-9,-14,-9,-14,-9,-14,-9,-14,-10,-14,-10,-14,-10,-14,-11,-14,-11,-14,-11,-14,-11,-14,-11,-14,-12,-14,-12,-13,-12,-13,-13,-13,-13,-13,-13,-12,-14,-11,-14,-11,-15,-3,-4,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-8,-26,-8,-25,-9,-24,-10,-24,-8,-24,-8,-23,-9,-23,-10,-23,-10,-23,-11,-23,-11,-23,-12,-23,-12,-22,-13,-22,-13,-22,-13,-22,-14,-21,-15,-21,-15,-21,-16,-21,-16,-20,-17,-20,-17,-19,-18,-19,-18,-18,-19,-18,-19,-18,-20,-18,-21,-18,-21,-18,-22,-17,-22,-17,-23,-16,-24,-16,-24,-16,-25,-17,-25,-17,-25,-17,-26,-17,-26,-18,-26,-18,-26,-18,-27,-19,-27,-19,-27,-19,-27,-20,-27,-20,-27,-20,-26,-21,-26,-22,-26,-23,-25,-24,-24,-24,-23,-25,-22,-26,-21,-26,-21,-27,-6,-7,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,5,6,21,28,20,28,20,28,19,28,18,28,17,28,16,28,16,27,15,27,15,27,14,27,14,26,14,26,13,25,13,25,13,24,13,24,12,23,13,23,13,22,13,21,13,19,13,19,13,18,13,18,14,18,15,15,15,16,15,15,15,14,16,14,16,13,16,12,16,12,17,11,17,10,17,10,18,9,18,8,18,8,18,7,19,6,19,5,19,5,20,4,20,4,20,3,20,2,20,1,21,1,21,0,21,-1,21,-2,22,-3,22,-5,22,-6,21,-7,2,-1]"
CSI_DATA,511,94:3c:c6:0f:9a:61,-39,11,1,5,1,1,1,1,0,0,0,-91,1,13,2,109268902,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-13,-3,-13,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,3,-14,3,-14,3,-14,3,-14,4,-14,4,-14,4,-14,5,-7,2,-14,6,-14,6,-14,6,-14,7,-15,7,-15,7,-15,7,-15,7,-15,7,-16,7,-16,7,-16,7,-16,7,-16,7,-17,7,-17,7,-17,7,-18,6,-18,6,-18,5,-18,5,-18,4,-18,4,-18,3,-18,3,-18,2,-5,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,-26,-5,-27,-5,-27,-4,-27,-3,-26,-4,-26,-4,-26,-4,-26,-3,-26,-3,-26,-2,-26,-2,-26,-1,-27,0,-26,1,-26,1,-26,2,-26,3,-26,3,-26,3,-26,4,-26,4,-26,5,-26,5,-26,6,-26,7,-26,8,-26,8,-26,9,-25,10,-26,10,-24,12,-26,11,-26,12,-26,12,-26,13,-27,13,-27,14,-28,14,-28,14,-28,14,-29,15,-29,15,-30,15,-30,14,-30,14,-31,14,-31,14,-32,14,-32,13,-32,12,-33,11,-33,10,-33,10,-33,9,-34,8,-34,6,-34,5,-11,1,-2,0,0,-1,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,9,-3,36,-9,35,-7,35,-7,34,-6,34,-5,34,-4,33,-4,33,-3,33,-3,33,-3,32,-3,31,-3,30,-3,30,-2,29,-2,28,-2,28,-3,28,-3,27,-3,26,-3,26,-4,25,-4,24,-5,24,-6,23,-6,23,-6,24,-6,22,-7,20,-8,20,-9,20,-10,20,-11,19,-11,19,-12,18,-12,18,-12,18,-14,17,-15,15,-15,14,-15,14,-16,16,-19,17,-18,15,-10,13,-6,6,-4,-6,-2,-3,-9,8,-18,10,-21,8,-22,8,-21,8,-22,7,-24,6,-25,5,-25,7,-24,1,-3]"
CSI_DATA,512,94:3c:c6:0f:9a:61,-39,11,1,6,1,1,1,1,0,0,0,-91,1,13,2,109375473,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-4,11,-3,11,-3,12,-3,12,-3,12,-3,12,-2,12,-2,12,-2,12,-2,12,-1,12,-1,12,-1,12,0,12,0,12,0,12,0,12,1,12,1,12,2,12,2,12,2,12,2,12,3,12,3,12,3,12,2,6,4,12,4,12,5,12,5,12,5,13,5,13,5,13,5,13,5,14,5,14,5,14,5,14,5,14,5,14,5,15,5,15,5,15,4,16,4,16,3,15,3,16,2,16,2,16,1,16,0,16,0,16,0,4,0,0,0,0,0,0,0,0,-1,1,-1,4,-5,22,-5,22,-4,22,-4,22,-6,22,-5,22,-4,22,-4,22,-4,22,-3,22,-3,22,-3,22,-2,22,-1,22,-1,22,0,22,1,22,1,23,1,23,2,22,2,22,3,22,3,22,4,22,4,22,5,22,6,22,7,22,7,22,8,22,10,22,9,23,9,23,10,23,10,24,10,24,10,24,10,25,10,25,11,25,11,26,11,26,11,26,11,27,11,27,10,27,10,28,9,29,9,29,8,29,7,29,6,29,6,29,5,29,4,30,2,30,1,30,0,9,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,-9,-9,-33,-8,-33,-7,-33,-6,-33,-5,-32,-4,-32,-4,-32,-3,-31,-3,-31,-3,-30,-3,-30,-3,-29,-3,-29,-2,-28,-2,-28,-2,-27,-3,-26,-3,-26,-3,-25,-3,-25,-3,-24,-3,-24,-4,-23,-5,-23,-5,-22,-6,-22,-9,-21,-7,-21,-7,-20,-8,-20,-8,-20,-9,-19,-9,-19,-10,-18,-10,-18,-11,-18,-12,-17,-12,-17,-13,-16,-13,-15,-14,-15,-14,-15,-15,-14,-15,-14,-15,-14,-16,-13,-17,-13,-17,-12,-17,-12,-18,-11,-18,-10,-19,-10,-20,-10,-20,-8,-21,-7,-21,-6,-21,-6,-3,-1]"
CSI_DATA,513,94:3c:c6:0f:9a:61,-40,11,1,6,1,1,1,1,0,0,0,-91,1,13,2,109480521,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-15,-1,-15,0,-14,0,-14,0,-14,0,-15,0,-15,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,2,-14,3,-14,3,-14,3,-14,3,-14,4,-14,4,-14,4,-14,5,-14,5,-14,5,-13,5,-14,6,-14,6,-7,3,-14,7,-14,7,-14,7,-14,7,-14,7,-15,7,-15,8,-15,8,-15,8,-16,8,-16,8,-16,8,-16,8,-17,7,-17,7,-17,7,-17,7,-18,7,-18,6,-18,6,-18,5,-18,4,-18,4,-18,3,-19,3,-19,2,-5,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,-27,-4,-27,-4,-27,-4,-27,-4,-27,-2,-27,-2,-27,-1,-27,-1,-27,0,-27,0,-27,1,-27,1,-27,2,-26,2,-26,3,-26,4,-26,4,-27,5,-27,5,-26,5,-26,6,-26,6,-26,7,-26,7,-26,8,-26,9,-26,9,-26,10,-26,10,-26,11,-27,11,-26,12,-26,12,-27,13,-27,13,-27,13,-28,14,-28,14,-29,14,-29,14,-29,14,-30,14,-31,14,-31,14,-32,13,-32,13,-32,12,-32,12,-33,11,-34,10,-34,9,-34,8,-34,7,-34,6,-35,5,-35,4,-35,3,-11,0,-2,0,0,-1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,7,-6,31,-21,31,-20,31,-19,31,-18,31,-17,31,-16,31,-15,31,-15,31,-14,30,-14,30,-13,30,-13,29,-13,29,-12,28,-12,27,-11,26,-11,26,-11,26,-11,25,-11,24,-11,23,-12,22,-12,22,-12,21,-13,21,-13,21,-12,19,-14,19,-14,18,-14,18,-14,17,-15,17,-15,16,-16,15,-17,15,-17,14,-17,14,-18,13,-18,13,-18,12,-19,12,-19,11,-20,10,-20,10,-21,10,-21,9,-21,8,-21,8,-22,7,-22,6,-23,6,-23,5,-24,5,-23,5,-24,5,-26,5,-26,0,-4]"
CSI_DATA,514,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,109592239,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,7,12,7,11,8,11,8,11,8,11,8,11,8,11,8,11,9,11,9,10,10,10,10,10,10,9,10,9,10,9,11,9,11,9,11,9,11,9,11,8,12,8,12,8,12,8,13,7,13,7,13,7,6,3,14,7,14,7,14,7,14,7,15,7,15,7,15,7,15,7,15,7,16,7,16,7,16,8,16,8,16,8,16,9,16,9,16,9,16,10,15,10,15,11,15,11,14,12,14,12,14,12,13,13,13,13,3,3,0,0,0,0,0,0,0,0,-1,-1,1,2,15,22,16,22,16,21,16,21,15,21,15,21,16,21,16,20,17,20,17,20,18,20,18,19,18,19,19,19,19,18,19,18,20,17,21,17,21,16,21,16,22,16,22,15,22,15,22,14,23,14,24,13,24,13,25,12,25,12,25,12,27,11,27,12,27,11,27,11,28,11,28,11,29,11,30,12,30,12,30,12,31,13,31,13,31,13,31,13,31,14,31,15,32,15,31,16,31,17,31,18,30,19,30,20,29,21,28,21,27,22,26,23,26,24,6,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-10,-5,-37,-18,-36,-18,-35,-19,-34,-19,-33,-19,-32,-19,-31,-20,-30,-20,-30,-20,-29,-20,-29,-20,-28,-20,-28,-20,-27,-20,-27,-19,-26,-19,-26,-18,-25,-17,-25,-17,-24,-16,-24,-16,-24,-15,-24,-14,-24,-13,-24,-13,-24,-12,-24,-10,-24,-11,-24,-10,-23,-9,-23,-8,-23,-7,-24,-6,-24,-6,-24,-5,-24,-5,-24,-4,-24,-3,-24,-2,-24,-1,-24,0,-24,0,-24,1,-23,2,-24,2,-24,3,-24,4,-24,5,-24,6,-23,7,-23,7,-23,8,-23,9,-22,11,-22,12,-22,13,-22,14,-3,1]"
CSI_DATA,515,94:3c:c6:0f:9a:61,-42,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,109699542,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-3,-13,-9,-13,-9,-13,-8,-13,-8,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-6,-14,-6,-14,-6,-14,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-4,-15,-4,-15,-4,-15,-3,-16,-3,-16,-3,-16,-3,-16,-2,-16,-2,-9,-1,-17,-2,-17,-2,-17,-1,-18,-1,-18,-1,-18,-1,-18,-2,-18,-2,-19,-2,-19,-2,-19,-2,-19,-2,-19,-3,-19,-3,-20,-3,-20,-3,-20,-4,-20,-4,-20,-5,-20,-5,-20,-6,-19,-7,-19,-7,-19,-7,-19,-8,-18,-9,-5,-3,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-27,-14,-26,-14,-24,-14,-23,-13,-24,-14,-25,-14,-25,-14,-26,-13,-26,-12,-26,-12,-26,-12,-26,-12,-27,-11,-27,-10,-27,-9,-27,-9,-28,-8,-28,-8,-28,-8,-28,-7,-28,-7,-29,-7,-29,-6,-29,-5,-29,-4,-30,-4,-30,-3,-30,-2,-30,-2,-31,-2,-31,0,-32,-1,-32,-1,-32,0,-33,0,-33,0,-34,0,-34,0,-35,0,-35,0,-36,-1,-36,0,-36,-1,-36,-1,-36,-2,-37,-2,-38,-3,-38,-4,-38,-5,-38,-6,-37,-7,-37,-8,-37,-9,-37,-10,-37,-11,-36,-13,-35,-14,-9,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,9,-2,40,-4,40,-3,39,-1,39,0,38,1,37,1,37,2,36,2,36,2,35,3,35,3,34,3,33,3,32,3,32,3,31,3,30,3,30,3,29,2,29,2,28,2,27,1,27,0,27,-1,26,-1,26,-2,26,-2,25,-3,24,-3,24,-4,23,-4,23,-5,23,-6,23,-7,23,-7,23,-8,22,-9,22,-10,21,-10,20,-11,21,-11,20,-12,20,-13,20,-14,20,-14,19,-14,18,-15,17,-16,17,-16,17,-17,17,-19,16,-19,16,-19,16,-20,15,-22,14,-23,13,-24,1,-4]"
CSI_DATA,516,94:3c:c6:0f:9a:61,-42,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,109822381,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-7,-11,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-9,-10,-9,-9,-9,-9,-9,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-8,-10,-8,-11,-8,-11,-8,-11,-7,-11,-7,-11,-7,-12,-7,-12,-7,-12,-7,-6,-4,-13,-7,-13,-7,-13,-6,-13,-6,-14,-6,-14,-6,-14,-6,-14,-7,-14,-7,-14,-7,-14,-7,-15,-7,-15,-8,-15,-8,-15,-8,-14,-9,-14,-9,-14,-9,-14,-9,-14,-10,-14,-10,-14,-11,-13,-11,-13,-11,-12,-12,-12,-12,-3,-3,0,0,0,0,0,0,0,0,-1,-2,-2,-5,-10,-22,-10,-22,-10,-22,-10,-22,-12,-21,-13,-20,-13,-20,-14,-20,-14,-20,-14,-20,-14,-19,-15,-19,-15,-19,-16,-19,-16,-18,-17,-18,-17,-17,-18,-17,-18,-17,-18,-16,-18,-16,-18,-16,-19,-15,-19,-15,-20,-14,-20,-14,-21,-14,-21,-14,-22,-14,-22,-13,-22,-14,-23,-13,-24,-13,-24,-13,-24,-13,-25,-13,-25,-13,-25,-13,-26,-13,-26,-14,-26,-14,-26,-14,-27,-15,-27,-15,-27,-15,-27,-16,-27,-17,-26,-17,-26,-18,-26,-18,-25,-19,-25,-20,-25,-20,-24,-21,-23,-22,-22,-23,-22,-23,-7,-8,-2,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,7,3,28,16,28,16,27,17,26,17,25,18,24,18,24,18,23,18,23,18,23,18,22,18,22,18,21,17,21,17,20,17,20,17,19,16,19,15,18,14,18,14,18,13,18,13,18,12,18,12,18,11,18,11,17,12,18,9,18,8,18,8,18,7,18,6,18,6,18,5,19,4,19,4,18,3,19,3,19,2,19,2,19,1,19,0,19,0,19,-1,19,-1,19,-2,19,-3,19,-4,19,-4,19,-5,19,-6,19,-7,19,-7,20,-6,21,-7,21,-8,21,-8,2,-2]"
CSI_DATA,517,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,109942732,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,11,5,11,6,11,6,11,6,10,6,10,7,10,7,10,7,10,7,10,7,10,8,10,8,10,8,9,8,9,9,9,9,9,9,8,9,8,9,8,9,8,10,8,10,8,10,7,11,7,11,8,5,3,11,7,12,7,12,7,12,7,12,7,13,7,13,7,13,8,13,8,13,8,13,8,13,8,14,9,14,9,13,9,13,9,13,10,13,10,13,11,12,11,12,11,12,12,11,12,11,12,10,12,10,13,2,3,0,0,0,0,0,0,0,0,-1,-1,0,5,7,47,7,45,5,47,7,48,14,44,14,44,16,44,17,44,17,44,18,43,19,43,20,42,21,42,23,41,24,40,25,40,26,40,27,40,27,39,28,38,28,37,29,37,30,37,31,36,32,36,33,36,34,35,35,34,37,34,38,34,34,39,40,33,40,33,41,34,42,34,43,33,43,34,44,35,45,36,45,37,46,37,47,38,47,38,47,39,47,40,46,42,45,43,44,44,43,45,42,47,41,48,40,49,39,50,38,50,36,51,33,52,32,54,7,13,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-14,-12,-53,-48,-52,-48,-50,-49,-48,-50,-46,-50,-44,-50,-42,-50,-41,-50,-41,-50,-40,-49,-39,-48,-38,-48,-37,-47,-37,-47,-36,-47,-34,-45,-33,-44,-33,-42,-33,-41,-32,-40,-32,-38,-33,-37,-34,-35,-34,-34,-34,-33,-35,-32,-30,-35,-35,-29,-34,-28,-34,-27,-34,-26,-35,-24,-36,-23,-37,-22,-38,-21,-38,-20,-39,-17,-39,-16,-39,-15,-39,-14,-39,-12,-42,-11,-45,-11,-43,-9,-40,-7,-41,-7,-41,-6,-42,-4,-42,-2,-42,-1,-42,1,-43,2,-45,4,-46,1,-46,3,-45,3,-45,3,-6,0]"
CSI_DATA,518,94:3c:c6:0f:9a:61,-42,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,110047419,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,10,7,10,7,10,7,10,7,10,7,11,6,11,6,11,6,11,6,11,6,11,5,12,5,12,5,12,5,12,4,12,4,12,4,12,3,12,3,12,3,12,3,12,2,13,2,13,2,13,2,14,1,7,0,14,1,14,1,14,0,15,0,15,0,15,0,15,1,15,1,16,1,16,0,17,0,16,1,16,1,16,1,17,2,17,2,17,2,17,2,17,3,17,4,17,4,16,5,16,5,16,5,16,6,16,6,4,1,0,0,0,0,0,0,0,0,1,0,3,3,20,16,19,15,18,14,19,14,19,14,20,14,20,13,20,13,21,12,21,12,21,11,21,11,21,11,22,10,22,10,23,9,23,8,23,8,23,7,23,7,23,7,23,6,24,6,24,5,24,5,24,4,25,3,25,3,25,2,26,2,26,1,26,1,27,1,27,1,28,1,28,1,29,1,29,1,30,1,30,1,31,1,31,1,31,1,31,2,31,2,32,3,32,3,32,4,32,5,32,6,32,7,32,7,31,8,31,9,31,10,30,11,30,12,8,3,1,0,-1,-1,-2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,-2,-36,-7,-36,-7,-36,-8,-35,-9,-34,-9,-34,-10,-33,-10,-32,-11,-31,-11,-31,-11,-31,-11,-30,-11,-29,-11,-29,-11,-28,-11,-27,-10,-27,-10,-26,-9,-26,-9,-26,-8,-25,-8,-25,-7,-24,-6,-24,-6,-24,-5,-24,-5,-23,-4,-23,-3,-23,-3,-23,-2,-22,-1,-22,-1,-22,0,-22,1,-22,2,-22,2,-22,3,-22,4,-21,4,-21,5,-21,6,-20,6,-20,7,-20,8,-20,8,-20,9,-19,10,-19,10,-19,11,-18,12,-18,13,-18,13,-17,14,-17,15,-17,15,-17,16,-15,18,-2,2]"
